id,prediction
0521_duodenum,1 1
0495_gallbladder,1 1
0495_liver,1 1
0495_pancreas,1 1
0495_spleen,1 1
0495_kidney_left,1 1
0495_kidney_right,1 1
0495_adrenal_gland_left,1 1
0495_adrenal_gland_right,1 1
0495_aolta,1 1
0495_stomach,1 1
0495_duodenum,1 1
0416_gallbladder,1 1
0416_liver,1 1
0416_pancreas,1 1
0416_spleen,1 1
0416_kidney_left,1 1
0416_kidney_right,1 1
0416_adrenal_gland_left,1 1
0416_adrenal_gland_right,1 1
0416_aolta,1 1
0416_stomach,1 1
0416_duodenum,1 1
0907_gallbladder,1 1
0907_liver,1 1
0907_pancreas,1 1
0907_spleen,1 1
0907_kidney_left,1 1
0907_kidney_right,1 1
0907_adrenal_gland_left,1 1
0907_adrenal_gland_right,1 1
0907_aolta,1 1
0907_stomach,1 1
0907_duodenum,1 1
0205_gallbladder,1 1
0205_liver,1 1
0205_pancreas,1 1
0205_spleen,1 1
0205_kidney_left,1 1
0205_kidney_right,1 1
0205_adrenal_gland_left,1 1
0205_adrenal_gland_right,1 1
0205_aolta,1 1
0205_stomach,1 1
0205_duodenum,1 1
0431_gallbladder,1 1
0431_liver,1 1
0431_pancreas,1 1
0431_spleen,1 1
0431_kidney_left,1 1
0431_kidney_right,1 1
0431_adrenal_gland_left,1 1
0431_adrenal_gland_right,1 1
0431_aolta,1 1
0431_stomach,1 1
0431_duodenum,1 1
0440_gallbladder,1 1
0440_liver,1 1
0440_pancreas,1 1
0440_spleen,1 1
0440_kidney_left,1 1
0440_kidney_right,1 1
0440_adrenal_gland_left,1 1
0440_adrenal_gland_right,1 1
0440_aolta,1 1
0440_stomach,1 1
0440_duodenum,1 1
0653_gallbladder,1 1
0653_liver,1 1
0653_pancreas,1 1
0653_spleen,1 1
0653_kidney_left,1 1
0653_kidney_right,1 1
0653_adrenal_gland_left,1 1
0653_adrenal_gland_right,1 1
0653_aolta,1 1
0653_stomach,1 1
0653_duodenum,1 1
0943_gallbladder,1 1
0943_liver,1 1
0943_pancreas,1 1
0943_spleen,1 1
0943_kidney_left,1 1
0943_kidney_right,1 1
0943_adrenal_gland_left,1 1
0943_adrenal_gland_right,1 1
0943_aolta,1 1
0943_stomach,1 1
0943_duodenum,1 1
0714_gallbladder,1 1
0714_liver,1 1
0714_pancreas,1 1
0714_spleen,1 1
0714_kidney_left,1 1
0714_kidney_right,1 1
0714_adrenal_gland_left,1 1
0714_adrenal_gland_right,1 1
0714_aolta,1 1
0714_stomach,1 1
0714_duodenum,1 1
0522_gallbladder,1 1
0522_liver,1 1
0522_pancreas,1 1
0522_spleen,1 1
0522_kidney_left,1 1
0522_kidney_right,1 1
0522_adrenal_gland_left,1 1
0522_adrenal_gland_right,1 1
0522_aolta,1 1
0522_stomach,1 1
0522_duodenum,1 1
0245_gallbladder,1 1
0245_liver,1 1
0245_pancreas,1 1
0245_spleen,1 1
0245_kidney_left,1 1
0245_kidney_right,1 1
0245_adrenal_gland_left,1 1
0245_adrenal_gland_right,1 1
0245_aolta,1 1
0245_stomach,1 1
0245_duodenum,1 1
0300_gallbladder,1 1
0300_liver,1 1
0300_pancreas,1 1
0300_spleen,1 1
0300_kidney_left,1 1
0300_kidney_right,1 1
0300_adrenal_gland_left,1 1
0300_adrenal_gland_right,1 1
0300_aolta,1 1
0300_stomach,1 1
0300_duodenum,1 1
0091_gallbladder,1 1
0091_liver,1 1
0091_pancreas,1 1
0091_spleen,1 1
0091_kidney_left,1 1
0091_kidney_right,1 1
0091_adrenal_gland_left,1 1
0091_adrenal_gland_right,1 1
0091_aolta,1 1
0091_stomach,1 1
0091_duodenum,1 1
0085_gallbladder,1 1
0085_liver,1 1
0085_pancreas,1 1
0085_spleen,1 1
0085_kidney_left,1 1
0085_kidney_right,1 1
0085_adrenal_gland_left,1 1
0085_adrenal_gland_right,1 1
0085_aolta,1 1
0085_stomach,1 1
0085_duodenum,1 1
0419_gallbladder,1 1
0419_liver,1 1
0419_pancreas,1 1
0419_spleen,1 1
0419_kidney_left,1 1
0419_kidney_right,1 1
0419_adrenal_gland_left,1 1
0419_adrenal_gland_right,1 1
0419_aolta,1 1
0419_stomach,1 1
0419_duodenum,1 1
0858_gallbladder,1 1
0858_liver,1 1
0858_pancreas,1 1
0858_spleen,1 1
0858_kidney_left,1 1
0858_kidney_right,1 1
0858_adrenal_gland_left,1 1
0858_adrenal_gland_right,1 1
0858_aolta,1 1
0858_stomach,1 1
0858_duodenum,1 1
0321_gallbladder,1 1
0321_liver,1 1
0321_pancreas,1 1
0321_spleen,1 1
0321_kidney_left,1 1
0321_kidney_right,1 1
0321_adrenal_gland_left,1 1
0321_adrenal_gland_right,1 1
0321_aolta,1 1
0321_stomach,1 1
0321_duodenum,1 1
0536_gallbladder,1 1
0536_liver,1 1
0536_pancreas,1 1
0536_spleen,1 1
0536_kidney_left,1 1
0536_kidney_right,1 1
0536_adrenal_gland_left,1 1
0536_adrenal_gland_right,1 1
0536_aolta,1 1
0536_stomach,1 1
0536_duodenum,1 1
0182_gallbladder,1 1
0182_liver,1 1
0182_pancreas,1 1
0182_spleen,1 1
0182_kidney_left,1 1
0182_kidney_right,1 1
0182_adrenal_gland_left,1 1
0182_adrenal_gland_right,1 1
0182_aolta,1 1
0182_stomach,1 1
0182_duodenum,1 1
0530_gallbladder,1 1
0530_liver,1 1
0530_pancreas,1 1
0530_spleen,1 1
0530_kidney_left,1 1
0530_kidney_right,1 1
0530_adrenal_gland_left,1 1
0530_adrenal_gland_right,1 1
0530_aolta,1 1
0530_stomach,1 1
0530_duodenum,1 1
0353_gallbladder,1 1
0353_liver,1 1
0353_pancreas,1 1
0353_spleen,1 1
0353_kidney_left,1 1
0353_kidney_right,1 1
0353_adrenal_gland_left,1 1
0353_adrenal_gland_right,1 1
0353_aolta,1 1
0353_stomach,1 1
0353_duodenum,1 1
0722_gallbladder,1 1
0722_liver,1 1
0722_pancreas,1 1
0722_spleen,1 1
0722_kidney_left,1 1
0722_kidney_right,1 1
0722_adrenal_gland_left,1 1
0722_adrenal_gland_right,1 1
0722_aolta,1 1
0722_stomach,1 1
0722_duodenum,1 1
0116_gallbladder,1 1
0116_liver,1 1
0116_pancreas,1 1
0116_spleen,1 1
0116_kidney_left,1 1
0116_kidney_right,1 1
0116_adrenal_gland_left,1 1
0116_adrenal_gland_right,1 1
0116_aolta,1 1
0116_stomach,1 1
0116_duodenum,1 1
0879_gallbladder,1 1
0879_liver,1 1
0879_pancreas,1 1
0879_spleen,1 1
0879_kidney_left,1 1
0879_kidney_right,1 1
0879_adrenal_gland_left,1 1
0879_adrenal_gland_right,1 1
0879_aolta,1 1
0879_stomach,1 1
0879_duodenum,1 1
0428_gallbladder,1 1
0428_liver,1 1
0428_pancreas,1 1
0428_spleen,1 1
0428_kidney_left,1 1
0428_kidney_right,1 1
0428_adrenal_gland_left,1 1
0428_adrenal_gland_right,1 1
0428_aolta,1 1
0428_stomach,1 1
0428_duodenum,1 1
0797_gallbladder,1 1
0797_liver,1 1
0797_pancreas,1 1
0797_spleen,1 1
0797_kidney_left,1 1
0797_kidney_right,1 1
0797_adrenal_gland_left,1 1
0797_adrenal_gland_right,1 1
0797_aolta,1 1
0797_stomach,1 1
0797_duodenum,1 1
0687_gallbladder,1 1
0687_liver,1 1
0687_pancreas,1 1
0687_spleen,1 1
0687_kidney_left,1 1
0687_kidney_right,1 1
0687_adrenal_gland_left,1 1
0687_adrenal_gland_right,1 1
0687_aolta,1 1
0687_stomach,1 1
0687_duodenum,1 1
0278_gallbladder,1 1
0278_liver,1 1
0278_pancreas,1 1
0278_spleen,1 1
0278_kidney_left,1 1
0278_kidney_right,1 1
0278_adrenal_gland_left,1 1
0278_adrenal_gland_right,1 1
0278_aolta,1 1
0278_stomach,1 1
0278_duodenum,1 1
0413_gallbladder,1 1
0413_liver,1 1
0413_pancreas,1 1
0413_spleen,1 1
0413_kidney_left,1 1
0413_kidney_right,1 1
0413_adrenal_gland_left,1 1
0413_adrenal_gland_right,1 1
0413_aolta,1 1
0413_stomach,1 1
0413_duodenum,1 1
0296_gallbladder,1 1
0296_liver,1 1
0296_pancreas,1 1
0296_spleen,1 1
0296_kidney_left,1 1
0296_kidney_right,1 1
0296_adrenal_gland_left,1 1
0296_adrenal_gland_right,1 1
0296_aolta,1 1
0296_stomach,1 1
0296_duodenum,1 1
0747_gallbladder,1 1
0747_liver,1 1
0747_pancreas,1 1
0747_spleen,1 1
0747_kidney_left,1 1
0747_kidney_right,1 1
0747_adrenal_gland_left,1 1
0747_adrenal_gland_right,1 1
0747_aolta,1 1
0747_stomach,1 1
0747_duodenum,1 1
0009_gallbladder,1 1
0009_liver,1 1
0009_pancreas,1 1
0009_spleen,1 1
0009_kidney_left,1 1
0009_kidney_right,1 1
0009_adrenal_gland_left,1 1
0009_adrenal_gland_right,1 1
0009_aolta,1 1
0009_stomach,1 1
0009_duodenum,1 1
0144_gallbladder,1 1
0144_liver,1 1
0144_pancreas,1 1
0144_spleen,1 1
0144_kidney_left,1 1
0144_kidney_right,1 1
0144_adrenal_gland_left,1 1
0144_adrenal_gland_right,1 1
0144_aolta,1 1
0144_stomach,1 1
0144_duodenum,1 1
0049_gallbladder,1 1
0049_liver,1 1
0049_pancreas,1 1
0049_spleen,1 1
0049_kidney_left,1 1
0049_kidney_right,1 1
0049_adrenal_gland_left,1 1
0049_adrenal_gland_right,1 1
0049_aolta,1 1
0049_stomach,1 1
0049_duodenum,1 1
0801_gallbladder,1 1
0801_liver,1 1
0801_pancreas,1 1
0801_spleen,1 1
0801_kidney_left,1 1
0801_kidney_right,1 1
0801_adrenal_gland_left,1 1
0801_adrenal_gland_right,1 1
0801_aolta,1 1
0801_stomach,1 1
0801_duodenum,1 1
0024_gallbladder,1 1
0024_liver,1 1
0024_pancreas,1 1
0024_spleen,1 1
0024_kidney_left,1 1
0024_kidney_right,1 1
0024_adrenal_gland_left,1 1
0024_adrenal_gland_right,1 1
0024_aolta,1 1
0024_stomach,1 1
0024_duodenum,1 1
0905_gallbladder,1 1
0905_liver,1 1
0905_pancreas,1 1
0905_spleen,1 1
0905_kidney_left,1 1
0905_kidney_right,1 1
0905_adrenal_gland_left,1 1
0905_adrenal_gland_right,1 1
0905_aolta,1 1
0905_stomach,1 1
0905_duodenum,1 1
0538_gallbladder,1 1
0538_liver,1 1
0538_pancreas,1 1
0538_spleen,1 1
0538_kidney_left,1 1
0538_kidney_right,1 1
0538_adrenal_gland_left,1 1
0538_adrenal_gland_right,1 1
0538_aolta,1 1
0538_stomach,1 1
0538_duodenum,1 1
0456_gallbladder,1 1
0456_liver,1 1
0456_pancreas,1 1
0456_spleen,1 1
0456_kidney_left,1 1
0456_kidney_right,1 1
0456_adrenal_gland_left,1 1
0456_adrenal_gland_right,1 1
0456_aolta,1 1
0456_stomach,1 1
0456_duodenum,1 1
0154_gallbladder,1 1
0154_liver,1 1
0154_pancreas,1 1
0154_spleen,1 1
0154_kidney_left,1 1
0154_kidney_right,1 1
0154_adrenal_gland_left,1 1
0154_adrenal_gland_right,1 1
0154_aolta,1 1
0154_stomach,1 1
0154_duodenum,1 1
0789_gallbladder,1 1
0789_liver,1 1
0789_pancreas,1 1
0789_spleen,1 1
0789_kidney_left,1 1
0789_kidney_right,1 1
0789_adrenal_gland_left,1 1
0789_adrenal_gland_right,1 1
0789_aolta,1 1
0789_stomach,1 1
0789_duodenum,1 1
0124_gallbladder,1 1
0124_liver,1 1
0124_pancreas,1 1
0124_spleen,1 1
0124_kidney_left,1 1
0124_kidney_right,1 1
0124_adrenal_gland_left,1 1
0124_adrenal_gland_right,1 1
0124_aolta,1 1
0124_stomach,1 1
0124_duodenum,1 1
0360_gallbladder,1 1
0360_liver,1 1
0360_pancreas,1 1
0360_spleen,1 1
0360_kidney_left,1 1
0360_kidney_right,1 1
0360_adrenal_gland_left,1 1
0360_adrenal_gland_right,1 1
0360_aolta,1 1
0360_stomach,1 1
0360_duodenum,1 1
0562_gallbladder,1 1
0562_liver,1 1
0562_pancreas,1 1
0562_spleen,1 1
0562_kidney_left,1 1
0562_kidney_right,1 1
0562_adrenal_gland_left,1 1
0562_adrenal_gland_right,1 1
0562_aolta,1 1
0562_stomach,1 1
0562_duodenum,1 1
0524_gallbladder,1 1
0524_liver,1 1
0524_pancreas,1 1
0524_spleen,1 1
0524_kidney_left,1 1
0524_kidney_right,1 1
0524_adrenal_gland_left,1 1
0524_adrenal_gland_right,1 1
0524_aolta,1 1
0524_stomach,1 1
0524_duodenum,1 1
0110_gallbladder,1 1
0110_liver,1 1
0110_pancreas,1 1
0110_spleen,1 1
0110_kidney_left,1 1
0110_kidney_right,1 1
0110_adrenal_gland_left,1 1
0110_adrenal_gland_right,1 1
0110_aolta,1 1
0110_stomach,1 1
0110_duodenum,1 1
0279_gallbladder,1 1
0279_liver,1 1
0279_pancreas,1 1
0279_spleen,1 1
0279_kidney_left,1 1
0279_kidney_right,1 1
0279_adrenal_gland_left,1 1
0279_adrenal_gland_right,1 1
0279_aolta,1 1
0279_stomach,1 1
0279_duodenum,1 1
0664_gallbladder,1 1
0664_liver,1 1
0664_pancreas,1 1
0664_spleen,1 1
0664_kidney_left,1 1
0664_kidney_right,1 1
0664_adrenal_gland_left,1 1
0664_adrenal_gland_right,1 1
0664_aolta,1 1
0664_stomach,1 1
0664_duodenum,1 1
0053_gallbladder,1 1
0053_liver,1 1
0053_pancreas,1 1
0053_spleen,1 1
0053_kidney_left,1 1
0053_kidney_right,1 1
0053_adrenal_gland_left,1 1
0053_adrenal_gland_right,1 1
0053_aolta,1 1
0053_stomach,1 1
0053_duodenum,1 1
0809_gallbladder,1 1
0809_liver,1 1
0809_pancreas,1 1
0809_spleen,1 1
0809_kidney_left,1 1
0809_kidney_right,1 1
0809_adrenal_gland_left,1 1
0809_adrenal_gland_right,1 1
0809_aolta,1 1
0809_stomach,1 1
0809_duodenum,1 1
0453_gallbladder,1 1
0453_liver,1 1
0453_pancreas,1 1
0453_spleen,1 1
0453_kidney_left,1 1
0453_kidney_right,1 1
0453_adrenal_gland_left,1 1
0453_adrenal_gland_right,1 1
0453_aolta,1 1
0453_stomach,1 1
0453_duodenum,1 1
0832_gallbladder,1 1
0832_liver,1 1
0832_pancreas,1 1
0832_spleen,1 1
0832_kidney_left,1 1
0832_kidney_right,1 1
0832_adrenal_gland_left,1 1
0832_adrenal_gland_right,1 1
0832_aolta,1 1
0832_stomach,1 1
0832_duodenum,1 1
0087_gallbladder,1 1
0087_liver,1 1
0087_pancreas,1 1
0087_spleen,1 1
0087_kidney_left,1 1
0087_kidney_right,1 1
0087_adrenal_gland_left,1 1
0087_adrenal_gland_right,1 1
0087_aolta,1 1
0087_stomach,1 1
0087_duodenum,1 1
0927_gallbladder,1 1
0927_liver,1 1
0927_pancreas,1 1
0927_spleen,1 1
0927_kidney_left,1 1
0927_kidney_right,1 1
0927_adrenal_gland_left,1 1
0927_adrenal_gland_right,1 1
0927_aolta,1 1
0927_stomach,1 1
0927_duodenum,1 1
0200_gallbladder,1 1
0200_liver,1 1
0200_pancreas,1 1
0200_spleen,1 1
0200_kidney_left,1 1
0200_kidney_right,1 1
0200_adrenal_gland_left,1 1
0200_adrenal_gland_right,1 1
0200_aolta,1 1
0200_stomach,1 1
0200_duodenum,1 1
0526_gallbladder,1 1
0526_liver,1 1
0526_pancreas,1 1
0526_spleen,1 1
0526_kidney_left,1 1
0526_kidney_right,1 1
0526_adrenal_gland_left,1 1
0526_adrenal_gland_right,1 1
0526_aolta,1 1
0526_stomach,1 1
0526_duodenum,1 1
0355_gallbladder,1 1
0355_liver,1 1
0355_pancreas,1 1
0355_spleen,1 1
0355_kidney_left,1 1
0355_kidney_right,1 1
0355_adrenal_gland_left,1 1
0355_adrenal_gland_right,1 1
0355_aolta,1 1
0355_stomach,1 1
0355_duodenum,1 1
0133_gallbladder,1 1
0133_liver,1 1
0133_pancreas,1 1
0133_spleen,1 1
0133_kidney_left,1 1
0133_kidney_right,1 1
0133_adrenal_gland_left,1 1
0133_adrenal_gland_right,1 1
0133_aolta,1 1
0133_stomach,1 1
0133_duodenum,1 1
0811_gallbladder,1 1
0811_liver,1 1
0811_pancreas,1 1
0811_spleen,1 1
0811_kidney_left,1 1
0811_kidney_right,1 1
0811_adrenal_gland_left,1 1
0811_adrenal_gland_right,1 1
0811_aolta,1 1
0811_stomach,1 1
0811_duodenum,1 1
0641_gallbladder,1 1
0641_liver,1 1
0641_pancreas,1 1
0641_spleen,1 1
0641_kidney_left,1 1
0641_kidney_right,1 1
0641_adrenal_gland_left,1 1
0641_adrenal_gland_right,1 1
0641_aolta,1 1
0641_stomach,1 1
0641_duodenum,1 1
0611_gallbladder,1 1
0611_liver,1 1
0611_pancreas,1 1
0611_spleen,1 1
0611_kidney_left,1 1
0611_kidney_right,1 1
0611_adrenal_gland_left,1 1
0611_adrenal_gland_right,1 1
0611_aolta,1 1
0611_stomach,1 1
0611_duodenum,1 1
0572_gallbladder,1 1
0572_liver,1 1
0572_pancreas,1 1
0572_spleen,1 1
0572_kidney_left,1 1
0572_kidney_right,1 1
0572_adrenal_gland_left,1 1
0572_adrenal_gland_right,1 1
0572_aolta,1 1
0572_stomach,1 1
0572_duodenum,1 1
0663_gallbladder,1 1
0663_liver,1 1
0663_pancreas,1 1
0663_spleen,1 1
0663_kidney_left,1 1
0663_kidney_right,1 1
0663_adrenal_gland_left,1 1
0663_adrenal_gland_right,1 1
0663_aolta,1 1
0663_stomach,1 1
0663_duodenum,1 1
0393_gallbladder,1 1
0393_liver,1 1
0393_pancreas,1 1
0393_spleen,1 1
0393_kidney_left,1 1
0393_kidney_right,1 1
0393_adrenal_gland_left,1 1
0393_adrenal_gland_right,1 1
0393_aolta,1 1
0393_stomach,1 1
0393_duodenum,1 1
0401_gallbladder,1 1
0401_liver,1 1
0401_pancreas,1 1
0401_spleen,1 1
0401_kidney_left,1 1
0401_kidney_right,1 1
0401_adrenal_gland_left,1 1
0401_adrenal_gland_right,1 1
0401_aolta,1 1
0401_stomach,1 1
0401_duodenum,1 1
0688_gallbladder,1 1
0688_liver,1 1
0688_pancreas,1 1
0688_spleen,1 1
0688_kidney_left,1 1
0688_kidney_right,1 1
0688_adrenal_gland_left,1 1
0688_adrenal_gland_right,1 1
0688_aolta,1 1
0688_stomach,1 1
0688_duodenum,1 1
0826_gallbladder,1 1
0826_liver,1 1
0826_pancreas,1 1
0826_spleen,1 1
0826_kidney_left,1 1
0826_kidney_right,1 1
0826_adrenal_gland_left,1 1
0826_adrenal_gland_right,1 1
0826_aolta,1 1
0826_stomach,1 1
0826_duodenum,1 1
0148_gallbladder,1 1
0148_liver,1 1
0148_pancreas,1 1
0148_spleen,1 1
0148_kidney_left,1 1
0148_kidney_right,1 1
0148_adrenal_gland_left,1 1
0148_adrenal_gland_right,1 1
0148_aolta,1 1
0148_stomach,1 1
0148_duodenum,1 1
0878_gallbladder,1 1
0878_liver,1 1
0878_pancreas,1 1
0878_spleen,1 1
0878_kidney_left,1 1
0878_kidney_right,1 1
0878_adrenal_gland_left,1 1
0878_adrenal_gland_right,1 1
0878_aolta,1 1
0878_stomach,1 1
0878_duodenum,1 1
0079_gallbladder,1 1
0079_liver,1 1
0079_pancreas,1 1
0079_spleen,1 1
0079_kidney_left,1 1
0079_kidney_right,1 1
0079_adrenal_gland_left,1 1
0079_adrenal_gland_right,1 1
0079_aolta,1 1
0079_stomach,1 1
0079_duodenum,1 1
0012_gallbladder,1 1
0012_liver,1 1
0012_pancreas,1 1
0012_spleen,1 1
0012_kidney_left,1 1
0012_kidney_right,1 1
0012_adrenal_gland_left,1 1
0012_adrenal_gland_right,1 1
0012_aolta,1 1
0012_stomach,1 1
0012_duodenum,1 1
0489_gallbladder,1 1
0489_liver,1 1
0489_pancreas,1 1
0489_spleen,1 1
0489_kidney_left,1 1
0489_kidney_right,1 1
0489_adrenal_gland_left,1 1
0489_adrenal_gland_right,1 1
0489_aolta,1 1
0489_stomach,1 1
0489_duodenum,1 1
0608_gallbladder,1 1
0608_liver,1 1
0608_pancreas,1 1
0608_spleen,1 1
0608_kidney_left,1 1
0608_kidney_right,1 1
0608_adrenal_gland_left,1 1
0608_adrenal_gland_right,1 1
0608_aolta,1 1
0608_stomach,1 1
0608_duodenum,1 1
0552_gallbladder,1 1
0552_liver,1 1
0552_pancreas,1 1
0552_spleen,1 1
0552_kidney_left,1 1
0552_kidney_right,1 1
0552_adrenal_gland_left,1 1
0552_adrenal_gland_right,1 1
0552_aolta,1 1
0552_stomach,1 1
0552_duodenum,1 1
0131_gallbladder,1 1
0131_liver,1 1
0131_pancreas,1 1
0131_spleen,1 1
0131_kidney_left,1 1
0131_kidney_right,1 1
0131_adrenal_gland_left,1 1
0131_adrenal_gland_right,1 1
0131_aolta,1 1
0131_stomach,1 1
0131_duodenum,1 1
0293_gallbladder,1 1
0293_liver,1 1
0293_pancreas,1 1
0293_spleen,1 1
0293_kidney_left,1 1
0293_kidney_right,1 1
0293_adrenal_gland_left,1 1
0293_adrenal_gland_right,1 1
0293_aolta,1 1
0293_stomach,1 1
0293_duodenum,1 1
0605_gallbladder,1 1
0605_liver,1 1
0605_pancreas,1 1
0605_spleen,1 1
0605_kidney_left,1 1
0605_kidney_right,1 1
0605_adrenal_gland_left,1 1
0605_adrenal_gland_right,1 1
0605_aolta,1 1
0605_stomach,1 1
0605_duodenum,1 1
0183_gallbladder,1 1
0183_liver,1 1
0183_pancreas,1 1
0183_spleen,1 1
0183_kidney_left,1 1
0183_kidney_right,1 1
0183_adrenal_gland_left,1 1
0183_adrenal_gland_right,1 1
0183_aolta,1 1
0183_stomach,1 1
0183_duodenum,1 1
0799_gallbladder,1 1
0799_liver,1 1
0799_pancreas,1 1
0799_spleen,1 1
0799_kidney_left,1 1
0799_kidney_right,1 1
0799_adrenal_gland_left,1 1
0799_adrenal_gland_right,1 1
0799_aolta,1 1
0799_stomach,1 1
0799_duodenum,1 1
0045_gallbladder,1 1
0045_liver,1 1
0045_pancreas,1 1
0045_spleen,1 1
0045_kidney_left,1 1
0045_kidney_right,1 1
0045_adrenal_gland_left,1 1
0045_adrenal_gland_right,1 1
0045_aolta,1 1
0045_stomach,1 1
0045_duodenum,1 1
0061_gallbladder,1 1
0061_liver,1 1
0061_pancreas,1 1
0061_spleen,1 1
0061_kidney_left,1 1
0061_kidney_right,1 1
0061_adrenal_gland_left,1 1
0061_adrenal_gland_right,1 1
0061_aolta,1 1
0061_stomach,1 1
0061_duodenum,1 1
0851_gallbladder,1 1
0851_liver,1 1
0851_pancreas,1 1
0851_spleen,1 1
0851_kidney_left,1 1
0851_kidney_right,1 1
0851_adrenal_gland_left,1 1
0851_adrenal_gland_right,1 1
0851_aolta,1 1
0851_stomach,1 1
0851_duodenum,1 1
0350_gallbladder,1 1
0350_liver,1 1
0350_pancreas,1 1
0350_spleen,1 1
0350_kidney_left,1 1
0350_kidney_right,1 1
0350_adrenal_gland_left,1 1
0350_adrenal_gland_right,1 1
0350_aolta,1 1
0350_stomach,1 1
0350_duodenum,1 1
0389_gallbladder,1 1
0389_liver,1 1
0389_pancreas,1 1
0389_spleen,1 1
0389_kidney_left,1 1
0389_kidney_right,1 1
0389_adrenal_gland_left,1 1
0389_adrenal_gland_right,1 1
0389_aolta,1 1
0389_stomach,1 1
0389_duodenum,1 1
0949_gallbladder,1 1
0949_liver,1 1
0949_pancreas,1 1
0949_spleen,1 1
0949_kidney_left,1 1
0949_kidney_right,1 1
0949_adrenal_gland_left,1 1
0949_adrenal_gland_right,1 1
0949_aolta,1 1
0949_stomach,1 1
0949_duodenum,1 1
0308_gallbladder,1 1
0308_liver,1 1
0308_pancreas,1 1
0308_spleen,1 1
0308_kidney_left,1 1
0308_kidney_right,1 1
0308_adrenal_gland_left,1 1
0308_adrenal_gland_right,1 1
0308_aolta,1 1
0308_stomach,1 1
0308_duodenum,1 1
0583_gallbladder,1 1
0583_liver,1 1
0583_pancreas,1 1
0583_spleen,1 1
0583_kidney_left,1 1
0583_kidney_right,1 1
0583_adrenal_gland_left,1 1
0583_adrenal_gland_right,1 1
0583_aolta,1 1
0583_stomach,1 1
0583_duodenum,1 1
0113_gallbladder,1 1
0113_liver,1 1
0113_pancreas,1 1
0113_spleen,1 1
0113_kidney_left,1 1
0113_kidney_right,1 1
0113_adrenal_gland_left,1 1
0113_adrenal_gland_right,1 1
0113_aolta,1 1
0113_stomach,1 1
0113_duodenum,1 1
0105_gallbladder,1 1
0105_liver,1 1
0105_pancreas,1 1
0105_spleen,1 1
0105_kidney_left,1 1
0105_kidney_right,1 1
0105_adrenal_gland_left,1 1
0105_adrenal_gland_right,1 1
0105_aolta,1 1
0105_stomach,1 1
0105_duodenum,1 1
0221_gallbladder,1 1
0221_liver,1 1
0221_pancreas,1 1
0221_spleen,1 1
0221_kidney_left,1 1
0221_kidney_right,1 1
0221_adrenal_gland_left,1 1
0221_adrenal_gland_right,1 1
0221_aolta,1 1
0221_stomach,1 1
0221_duodenum,1 1
0454_gallbladder,1 1
0454_liver,1 1
0454_pancreas,1 1
0454_spleen,1 1
0454_kidney_left,1 1
0454_kidney_right,1 1
0454_adrenal_gland_left,1 1
0454_adrenal_gland_right,1 1
0454_aolta,1 1
0454_stomach,1 1
0454_duodenum,1 1
0295_gallbladder,1 1
0295_liver,1 1
0295_pancreas,1 1
0295_spleen,1 1
0295_kidney_left,1 1
0295_kidney_right,1 1
0295_adrenal_gland_left,1 1
0295_adrenal_gland_right,1 1
0295_aolta,1 1
0295_stomach,1 1
0295_duodenum,1 1
0891_gallbladder,1 1
0891_liver,1 1
0891_pancreas,1 1
0891_spleen,1 1
0891_kidney_left,1 1
0891_kidney_right,1 1
0891_adrenal_gland_left,1 1
0891_adrenal_gland_right,1 1
0891_aolta,1 1
0891_stomach,1 1
0891_duodenum,1 1
0718_gallbladder,1 1
0718_liver,1 1
0718_pancreas,1 1
0718_spleen,1 1
0718_kidney_left,1 1
0718_kidney_right,1 1
0718_adrenal_gland_left,1 1
0718_adrenal_gland_right,1 1
0718_aolta,1 1
0718_stomach,1 1
0718_duodenum,1 1
0699_gallbladder,1 1
0699_liver,1 1
0699_pancreas,1 1
0699_spleen,1 1
0699_kidney_left,1 1
0699_kidney_right,1 1
0699_adrenal_gland_left,1 1
0699_adrenal_gland_right,1 1
0699_aolta,1 1
0699_stomach,1 1
0699_duodenum,1 1
0156_gallbladder,1 1
0156_liver,1 1
0156_pancreas,1 1
0156_spleen,1 1
0156_kidney_left,1 1
0156_kidney_right,1 1
0156_adrenal_gland_left,1 1
0156_adrenal_gland_right,1 1
0156_aolta,1 1
0156_stomach,1 1
0156_duodenum,1 1
0724_gallbladder,1 1
0724_liver,1 1
0724_pancreas,1 1
0724_spleen,1 1
0724_kidney_left,1 1
0724_kidney_right,1 1
0724_adrenal_gland_left,1 1
0724_adrenal_gland_right,1 1
0724_aolta,1 1
0724_stomach,1 1
0724_duodenum,1 1
0645_gallbladder,1 1
0645_liver,1 1
0645_pancreas,1 1
0645_spleen,1 1
0645_kidney_left,1 1
0645_kidney_right,1 1
0645_adrenal_gland_left,1 1
0645_adrenal_gland_right,1 1
0645_aolta,1 1
0645_stomach,1 1
0645_duodenum,1 1
0580_gallbladder,1 1
0580_liver,1 1
0580_pancreas,1 1
0580_spleen,1 1
0580_kidney_left,1 1
0580_kidney_right,1 1
0580_adrenal_gland_left,1 1
0580_adrenal_gland_right,1 1
0580_aolta,1 1
0580_stomach,1 1
0580_duodenum,1 1
0351_gallbladder,1 1
0351_liver,1 1
0351_pancreas,1 1
0351_spleen,1 1
0351_kidney_left,1 1
0351_kidney_right,1 1
0351_adrenal_gland_left,1 1
0351_adrenal_gland_right,1 1
0351_aolta,1 1
